Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,61,16.39,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,57,17.54,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,58,17.24,h265,16M,46.7,34.7,30
1080p_60fps_16M,1080p,60,56,17.86,h265,16M,46.7,34.7,30
1080p_60fps_24M,1080p,60,62,16.13,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,58,17.24,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,61,16.39,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,58,17.24,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,61,16.39,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,58,17.24,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,61,16.39,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,57,17.54,h265,24M,53.3,20.5,30
1080p_60fps_24M,1080p,60,56,17.86,h265,24M,53.3,20.5,30
1080p_60fps_32M,1080p,60,63,15.87,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,58,17.24,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,61,16.39,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,61.2,32.3,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,61.2,32.3,30
