Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,61,16.39,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,61,16.39,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,60,16.67,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,59,16.95,h265,16M,38.8,16.1,30
1080p_60fps_16M,1080p,60,61,16.39,h265,16M,38.8,16.1,30
1080p_60fps_24M,1080p,60,61,16.39,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,61,16.39,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,61,16.39,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,51,19.61,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,54,18.52,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,47,21.28,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,54,18.52,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,54,18.52,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,56,17.86,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,52,19.23,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,56,17.86,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,59,16.95,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,58,17.24,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_24M,1080p,60,60,16.67,h265,24M,44.9,13.3,30
1080p_60fps_32M,1080p,60,62,16.13,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,54,18.52,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,56,17.86,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,52,19.23,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,54,18.52,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,57,17.54,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,58,17.24,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,61,16.39,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,59,16.95,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,58,17.24,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,58,17.24,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,58,17.24,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,61,16.39,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
1080p_60fps_32M,1080p,60,60,16.67,h265,32M,50.2,18.5,30
