    Configuration,Resolution,Target_FPS,Actual_FPS,Inter_Frame_Delay_ms,Codec,Bitrate_Usb,Host_CPU_Usage_%,Host_GPU_Usage_%,Duration_Sec
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,28,35.71,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_16M,1080p,60,29,34.48,h265,16M,281.4,0.0,30
1080p_60fps_24M,1080p,60,16,62.50,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,25,40.00,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,30,33.33,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,28,35.71,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,30,33.33,h265,24M,280.9,0.0,30
1080p_60fps_24M,1080p,60,29,34.48,h265,24M,280.9,0.0,30
1080p_60fps_32M,1080p,60,16,62.50,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,25,40.00,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,28,35.71,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,28,35.71,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,28,35.71,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,28,35.71,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,28,35.71,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,28,35.71,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
1080p_60fps_32M,1080p,60,29,34.48,h265,32M,270.7,0.0,30
